Invoice_No,Invoice_Date,Group,Department,Product_Code,Product_description,Product_long_description,Quantity,Price,Discount,Prdct_Net_Amount,Branch_Name,Agent_Name,USER_NAME,Customer Contact No,Customer Mail Id,Destination Country,Customer Name,Register Date,Register Time
IND0061306250005,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Hydrabad,Darshan,Sonu Verma,7359030071,tushar@yopmail.com,Germany,darshil,17/06/2025,3:02 PM
IND0061306250008,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Hydrabad,Sheetal vaghela,Sonu Verma,7359030074,tushar@yopmail.com,Germany,zeel,17/06/2025,3:02 PM
IND0061306250013,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Hydrabad,Sheetal vaghela,Sonu Verma,7359030075,tushar@yopmail.com,Poland,patel dhaval,17/06/2025,3:02 PM
IND0061306250006,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Hydrabad,Darshan,Sonu Verma,7359030072,tushar@yopmail.com,Germany,girishkumar,17/06/2025,3:02 PM
IND0061306250004,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Hydrabad,Darshan,Sonu Verma,7359030070,tushar@yopmail.com,United Kingdom,jigneshkumar,17/06/2025,3:02 PM
IND0061306250007,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Hydrabad,Darshan,Sonu Verma,7359030073,tushar@yopmail.com,Latvia,SHAILESHKUMAR CHIMANBHAI VALAND,17/06/2025,3:02 PM
IND0061306250013,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Nagpur,Sheetal vaghela,Sonu Verma,7359030069,tushar@yopmail.com,Poland,patel dhaval,17/06/2025,2:57 PM
IND0061306250008,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Nagpur,Sheetal vaghela,Sonu Verma,7359030069,tushar@yopmail.com,Germany,zeel,17/06/2025,2:57 PM
IND0061306250007,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Nagpur,Darshan,Sonu Verma,7359030069,tushar@yopmail.com,Latvia,SHAILESHKUMAR CHIMANBHAI VALAND,17/06/2025,2:57 PM
IND0061306250005,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Nagpur,Darshan,Sonu Verma,7359030069,tushar@yopmail.com,Germany,darshil,17/06/2025,2:57 PM
IND0061306250004,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Nagpur,Darshan,Sonu Verma,7359030069,tushar@yopmail.com,United Kingdom,jigneshkumar,17/06/2025,2:57 PM
IND0061306250006,13-Jun-2025,Travel Concierge,Concierge,DOC-RTL,Doctor on Call - RTL,Doctor on Call - RTL,1,300,0,300,Artisan Nagpur,Darshan,Sonu Verma,7359030069,tushar@yopmail.com,Germany,girishkumar,17/06/2025,2:57 PM
,,,,,,,,,,,Artisan Nagpur,,,7359030069,rinku@yopmail.com,Spain,Rinku Singh,17/06/2025,2:55 PM
